question,ground_truth,difficulty
What are the requirements for Password Authentication... 3.4.1 Password Authentication according to Security of Interactive and Automated Access Management Using Secure Shell (SSH)?,3.4.1 Password Authentication... 3.4.1 Password Authentication There are two kinds of password authentication mechanisms in SSH: basic password authentication and keyboard-interactive authentication.,medium
What are the specific security requirements for 03.05.11 Authentication Feedback under NIST SP 800-171?,"NIST SP 800-171 Rev 3 control 03.05.11 (03.05.11 Authentication Feedback) falls under the Identification and Authentication family. 03.05.11 Authentication Feedback Supplemental Guidance: Authentication feedback does not provide information that would allow unauthorized individuals to compromise authentication mechanisms. For example, for desktop or notebook systems with relatively large monitors, the threat may be significant (commonly referred to as shoulder surfing). For mobile devices with small displays, this threat may be less significant and is balanced against the increased likelihood of input errors due to small Supplemental Guidance: Authentication feedback does not provide information that would allow unauthorized individuals to compromise authentication mechanisms. For example, for desktop or notebook systems with relatively large monitors, the threat may be significant (commonly referred to as shoulder surfing). For mobile devices with small displays, this threat may be less significant and is balanced against the increased likelihood of input errors due to small keyboards. Therefore, the means of o",medium
Summarize NIST SP 800-53 Rev 5 control AU-16 (Cross-organizational Audit Logging).,NIST SP 800-53 Rev 5 control AU-16 (Cross-organizational Audit Logging) summarizes the requirements for this control: AU-16 Cross-organizational Audit Logging Control Statement: Employ [organization-defined parameter] for coordinating [organization-defined parameter] among external organizations when audit information is transmitted across organizational boundaries. Supplemental Guidance: Employ [organization-defined parameter] for coordinating [organization-defined parameter] among external organizations when audit information is transmitted across organizational boundaries. When organizations use systems,easy
What are the requirements for 3.2.1 Improving Estimation Based on Knowledge of Prior Events according to Identifying and Estimating Cybersecurity Risk for Enterprise Risk Management?,3.2.1. 3.2.1 Improving Estimation Based on Knowledge of Prior Events Information about previous risk events may be helpful when estimating the likelihood and impact of those in the future.,medium
What is CVE-2021-1906 Qualcomm Multiple Chipsets Detection of Error Condition Without Action Vulnerability and what are its compliance implications?,CVE-2021-1906 Qualcomm Multiple Chipsets Detection of Error Condition Without Action Vulnerability Vendor: Qualcomm Product: Multiple Chipsets Vulnerability Description: Multiple Qualcomm chipsets contain a detection of error condition without action vulnerability when improper handling of address deregistration on failure can lead to new GPU address allocation failure. Required Action: Apply updates per vendor instructions. Date Added to KEV: 2021-11-03 Remediation Due Date: 2021-11-17 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://nvd.nist.gov/vuln/detail/CVE-2021-1906,hard
What is CVE-2022-23134 Zabbix Frontend Improper Access Control Vulnerability and what are its compliance implications?,CVE-2022-23134 Zabbix Frontend Improper Access Control Vulnerability Vendor: Zabbix Product: Frontend Vulnerability Description: Malicious actors can pass step checks and potentially change the configuration of Zabbix Frontend. Required Action: Apply updates per vendor instructions. Date Added to KEV: 2022-02-22 Remediation Due Date: 2022-03-08 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://nvd.nist.gov/vuln/detail/CVE-2022-23134,hard
What are the requirements for CM-7.3 Registration Compliance according to NIST SP 800-53 Rev. 5 CM-7.3?,"CM-7.3 Registration Compliance Control Statement: Ensure compliance with [organization-defined parameter]. Supplemental Guidance: Ensure compliance with [organization-defined parameter]. Organizations use the registration process to manage, track, and provide oversight for systems and implemented functions, ports, protocols, and services.",medium
What is CVE-2025-48928 TeleMessage TM SGNL Exposure of Core Dump File to an Unauthorized Control Sphere Vulnerability and what are its compliance implications?,"CVE-2025-48928 TeleMessage TM SGNL Exposure of Core Dump File to an Unauthorized Control Sphere Vulnerability Vendor: TeleMessage Product: TM SGNL Vulnerability Description: TeleMessage TM SGNL contains an exposure of core dump file to an unauthorized control sphere Vulnerability. This vulnerability is based on a JSP application in which the heap content is roughly equivalent to a ""core dump"" in which a password previously sent over HTTP would be included in this dump. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2025-07-01 Remediation Due Date: 2025-07-22 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: It is recommended that mitigations be applied per vendor instructions if available. If these instructions cannot be located or if mitigations are unavailable, discontinue use of the product. ; https://nvd.nist.gov/vuln/detail/CVE-2025-48928",hard
What are the assessment objectives for 03.15.01 Policy and Procedures under CMMC Level 2?,NIST SP 800-171 Rev 3 control 03.15.01 (03.15.01 Policy and Procedures) is assessed by examining the following: Assessment Objectives: - policies needed to satisfy the security requirements for the protection of CUI are developed and documented. - policies needed to satisfy the security requirements for the protection of CUI are disseminated to organizational personnel or roles. - procedures needed to satisfy the security requirements for the protection of CUI are developed and documented. - procedures needed to satisfy the security requirements for the protection of CUI are disseminated to organizational personnel or roles. - policies and procedures are reviewed [organization-defined parameter]. - poli,easy
What are the compliance implications of this Proposed Rule for National Guard Bureau Privacy Program?,"(E) From subsection (e)(4)(I) because to the extent that this provision is construed to require more detailed disclosure than the broad, generic information currently published in the system notice, an exemption from this provision is necessary to protect the confidentiality of sources of information and to protect privacy and physical safety of witnesses and informants. Dated: April 15, 2013. Patricia Toppings, OSD Federal Register Liaison Officer, Department of Defense. [ FR Doc. 2013-09619 Filed 4-23-13; 8:45 am] BILLING CODE 5001-06-P",hard
What are the compliance requirements described in Guide for Mapping Types of Information and Information Systems to Security Categories_ Appendices?,"3.1.1 Facilities, Fleet, and Equipment Management Information Type... 3.1.1 Facilities, Fleet, and Equipment Management Information Type Facilities, Fleet, and Equipment management involves the maintenance, administration, certification, and operation of office buildings, fleets, machinery, and other capital assets considered as possessions of the Federal government.",easy
Summarize NIST SP 800-53 Rev 5 control SA-15.10 (Incident Response Plan).,"NIST SP 800-53 Rev 5 control SA-15.10 (Incident Response Plan) summarizes the requirements for this control: SA-15.10 Incident Response Plan Control Statement: Require the developer of the system, system component, or system service to provide, implement, and test an incident response plan. Supplemental Guidance: Require the developer of the system, system component, or system service to provide, implement, and test an incident response plan. The incident response plan provided by developers may provide information not readily available to organizations and be incorporated into organizational incid",easy
What are the requirements for Authorization Vulnerability (CWE-284) according to Guidelines for Smart Grid Cybersecurity?,3.1.3 Authorization Vulnerability (CWE-284) Description Authorization is the process of assigning correct system permissions to an authenticated entity.,medium
What are the assessment objectives for 03.01.06 Least Privilege Privileged Accounts under CMMC Level 2?,NIST SP 800-171 Rev 3 control 03.01.06 (03.01.06 Least Privilege Privileged Accounts) is assessed by examining the following: Assessment Objectives: - privileged accounts on the system are restricted to [organization-defined parameter]. - users (or roles) with privileged accounts are required to use non-privileged accounts when accessing non-security functions or non-security information.,easy
What are the requirements for 3.1.1. 3.1.1) according to Multi-Factor Authentication for Criminal Justice Information Systems_ Implementation Considerations for Protecting Criminal Justice Information?,3.1.1. 3.1.1. 3.1.1) - Agencies will benefit if their MFA solutions support multiple authenticator types and methods.,medium
What are the requirements for ## Advanced Encryption Standard (AES) according to Advanced Encryption Standard (AES)?,"## Advanced Encryption Standard (AES) Subcategory: Cryptography In 2000, NIST announced the selection of the Rijndael block cipher family as the winner of the Advanced Encryption Standard (AES) competition. Block ciphers are the foundation for many cryptographic services, especially those that provide assurance of the confidentiality of data.",medium
What are the requirements for SA-10.2 Alternative Configuration Management Processes according to NIST SP 800-53 Rev. 5 SA-10.2?,"SA-10.2 Alternative Configuration Management Processes Control Statement: Provide an alternate configuration management process using organizational personnel in the absence of a dedicated developer configuration management team. Supplemental Guidance: Provide an alternate configuration management process using organizational personnel in the absence of a dedicated developer configuration management team. Alternate configuration management processes may be required when organizations use commercial off-the-shelf information technology products. Alternate configuration management processes include organizational personnel who review and approve proposed changes to systems, system components, and system services and conduct security and privacy impact analyses prior to the implementation of changes to systems, components, or services.",medium
What are the compliance implications of this Rule for Defense Federal Acquisition Regulation Supplement; Taxpayer Identification Numbers (DFARS Case 2006-?,"Government procurement Michele P. Peterson, Editor, Defense Acquisition Regulations System. Therefore, 48 CFR part 252 is amended as follows: PART 252SOLICITATION PROVISIONS AND CONTRACT CLAUSES 1. The authority citation for 48 CFR part 252 continues to read as follows: Authority: 41 U.S.C. 421 and 48 CFR Chapter 1 . 2. Section 252.204-7004 is amended as follows: a. By revising the section heading, clause title, and clause date; and b. In paragraph (a), by revising the definition of Registered in the CCR database to read as follows: 252.204-7004 Alternate A, Central Contractor Registration. ALTERNATE A, CENTRAL CONTRACTOR REGISTRATION (SEP 2007) * * * * * (a) * * * Registered in the CCR database means that (1) The Contractor has entered all mandatory information, including the DUNS number or the DUNS+4 number, into the CCR database; (2) The Contractor's CAGE code is in the CCR database; and (3) The Government has validated all mandatory data fields, to include validation of the Taxpayer Identification Number (TIN) with the Internal Revenue Service, and has marked the records Active. The Contractor will be required to provide consent for TIN validation to the Government as part of the CCR registration process. [ FR Doc. E7-17433 Filed 9-5-07; 8:45 am] BILLING CODE 5001-08-P",hard
What are the assessment objectives for 03.11.02 Vulnerability Monitoring and Scanning under CMMC Level 2?,NIST SP 800-171 Rev 3 control 03.11.02 (03.11.02 Vulnerability Monitoring and Scanning) is assessed by examining the following: Assessment Objectives: - the system is monitored for vulnerabilities [organization-defined parameter]. - the system is scanned for vulnerabilities [organization-defined parameter]. - system vulnerabilities are remediated within [organization-defined parameter]. - the system is monitored for vulnerabilities when new vulnerabilities that affect the system are identified. - the system is scanned for vulnerabilities when new vulnerabilities that affect the system are identified. - system vulnerabilities to be scanned are updated [organization-defined parameter]. - system vulnerabilities to be scan,easy
What are the compliance requirements described in Technical Guide to Information Security Testing and Assessment?,"ows into the network. If the sensor registers activities that should be blocked, it indicates that the firewall is not configured securely. One limitation to network sniffing is the use of encryption. Many attackers take advantage of encryption to hide their activities-while assessors can see that communication is taking place, they are unable to view the contents. Another limitation is that a network sniffer is only able to sniff the traffic of the local segment where it is installed. This requires the assessor to move it from segment to segment, install multiple sniffers throughout the network, and/or use port spanning. Assessors may also find it challenging to locate an open physical network port for scanning on each segment. In addition, network sniffing is a fairly labor-intensive activity that requires a high degree of human involvement to interpret network traffic.",easy
What are the requirements for Logging and Auditing Vulnerability (CWE-778 and CWE-779) according to Guidelines for Smart Grid Cybersecurity?,"3.1.10 Logging and Auditing Vulnerability (CWE-778 and CWE-779) Description Logging and auditing are common system and security functions aiding in system management, event identification, and event reconstruction.",medium
What is CVE-2024-53104 Linux Kernel Out-of-Bounds Write Vulnerability and what are its compliance implications?,"CVE-2024-53104 Linux Kernel Out-of-Bounds Write Vulnerability Vendor: Linux Product: Kernel Vulnerability Description: Linux kernel contains an out-of-bounds write vulnerability in the uvc_parse_streaming component of the USB Video Class (UVC) driver that could allow for physical escalation of privilege. Required Action: Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2025-02-05 Remediation Due Date: 2025-02-26 Known Ransomware Use: Unknown Related CMMC/NIST Controls: SI-16 (Out-of-Bounds Write Protection) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: This vulnerability affects a common open-source component, third-party library, or a protocol used by different products. For more information, please see: https://lore.kernel.org/linux-cve-announce/2024120232-CVE-2024-53104-d781@gregkh/ ; https://nvd.nist.gov/vuln/detail/CVE-2024-53104",hard
What are the assessment objectives for 03.05.04 Replay-Resistant Authentication under CMMC Level 2?,NIST SP 800-171 Rev 3 control 03.05.04 (03.05.04 Replay-Resistant Authentication) is assessed by examining the following: Assessment Objectives: - replay-resistant authentication mechanisms for access to privileged accounts are implemented. - replay-resistant authentication mechanisms for access to non-privileged accounts are implemented.,easy
What are the compliance requirements described in Guide to Security for Full Virtualization Technologies?,"n management, because each guest OS can be derived from a parent guest OS, providing a consistent security baseline and reducing the time and effort required to configure and patch individual servers. Organizations taking advantage of virtualization may benefit from improved incident handling; servers can be reverted to an uninfected state quickly, while the complete state (including RAM) of the compromised guest OS can be saved in a snapshot for later examination.",easy
What are the compliance requirements described in Automation Support for Security Control Assessments_ Software Asset Management?,"However, an organization that receives a product from a custom development team and/or a commercial off-the-shelf (COTS) supplier can register the contained (trusted) software files, and - Identify software files through the use of trusted digital fingerprint repositories; - Link products to software files through a SWID tag; - Whitelist authorized software and block all other software by default; - Blacklist (and block by default) unauthorized and/or known malicious or unsafe software; - Graylist (and block by default or allow by exception) until a determination is made of whether to authorize particular software; - Require installation media to be digitally signed by a trusted source early in the supply chain to prevent tampering in the supply chain. Installation media can also include a signed SWID tag; - Require all mobile code to be digitally signed by a trusted source; and - Use a trusted platform module to verify the software used to boot the system.",easy
What are the CIS Controls requirements for 6.6 Establish and Maintain an Inventory of Authentication and Authorization Systems?,"CIS Safeguard 6.6 Establish and Maintain an Inventory of Authentication and Authorization Systems Establish and maintain an inventory of the enterprises authentication and authorization systems, including those hosted on-site or at a remote service provider. Review and update the inventory, at a minimum, annually, or more frequently. Implementation Groups: 2,3 Asset Type: users Security Function: identify Parent Control: Access Control Management",medium
What is CVE-2009-3129 Microsoft Excel Featheader Record Memory Corruption Vulnerability and what are its compliance implications?,CVE-2009-3129 Microsoft Excel Featheader Record Memory Corruption Vulnerability Vendor: Microsoft Product: Excel Vulnerability Description: Microsoft Office Excel allows remote attackers to execute arbitrary code via a spreadsheet with a FEATHEADER record containing an invalid cbHdrData size element that affects a pointer offset. Required Action: Apply updates per vendor instructions. Date Added to KEV: 2022-03-03 Remediation Due Date: 2022-03-24 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://nvd.nist.gov/vuln/detail/CVE-2009-3129,hard
What is CVE-2023-7101 Spreadsheet::ParseExcel Remote Code Execution Vulnerability and what are its compliance implications?,"CVE-2023-7101 Spreadsheet::ParseExcel Remote Code Execution Vulnerability Vendor: Spreadsheet::ParseExcel Product: Spreadsheet::ParseExcel Vulnerability Description: Spreadsheet::ParseExcel contains a remote code execution vulnerability due to passing unvalidated input from a file into a string-type eval. Specifically, the issue stems from the evaluation of Number format strings within the Excel parsing logic. Required Action: Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2024-01-02 Remediation Due Date: 2024-01-23 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: This vulnerability affects a common open-source component, third-party library, or a protocol used by different products. Please check with specific vendors for information on patching status. For more information, please see: https://metacpan.org/dist/Spreadsheet-ParseExcel and Barracuda's specific implementation and fix for their downstream issue CVE-2023-7102 at https://www.barracuda.com/company/legal/esg-vulnerability; https://nvd.nist.gov/vuln/detail/CVE-2023-7101",hard
What are the requirements for Program Controls according to Audit and Evaluation of Computer Security?,"3.3.8 Program Controls Access controls must also be in place to protect programs, JCL and related documentation from unauthorized A program may be proprietary for its intrinsic access.",medium
What are the compliance requirements described in Small Business Information Security_ The Fundamentals?,"The Information Technology Laboratory (ITL) at the National Institute of Standards and Technology (NIST) promotes the U.S. economy and public welfare by providing technical leadership for the Nation's measurement and standards infrastructure. ITL develops tests, test methods, reference data, proof of concept implementations, and technical analyses to advance the development and productive use of information technology. ITL's responsibilities include the development of management, administrative, technical, and physical standards and guidelines for the cost-effective security and privacy of other than national security-related information in Federal information systems. - Physical Security - the protection of property, e.g. using fences and locks; - Personnel Security - e.g. using background checks; - Contingency Planning and Disaster Recovery - how to resume normal operations after an incident, also known as Business Continuity Planning; - Operational Security - protecting business plans and processes, and - Privacy - protecting personal information. 2 Lacking any one of these components diminishes the effectiveness of the others. For example, good physical security measures mean little if the personnel you hire intend to harm your business (poor personnel security). Or, strong privacy policies can depend on cybersecurity practices that protect customer information that is electronically stored.",easy
What is CVE-2024-49039 Microsoft Windows Task Scheduler Privilege Escalation Vulnerability and what are its compliance implications?,"CVE-2024-49039 Microsoft Windows Task Scheduler Privilege Escalation Vulnerability Vendor: Microsoft Product: Windows Vulnerability Description: Microsoft Windows Task Scheduler contains a privilege escalation vulnerability that can allow an attacker-provided, local application to escalate privileges outside of its AppContainer, and access privileged RPC functions. Required Action: Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2024-11-12 Remediation Due Date: 2024-12-03 Known Ransomware Use: Known Related CMMC/NIST Controls: IA-2 (Authentication Failures) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://msrc.microsoft.com/update-guide/en-US/vulnerability/CVE-2024-49039 ; https://nvd.nist.gov/vuln/detail/CVE-2024-49039",hard
What is CVE-2010-3904 Linux Kernel Improper Input Validation Vulnerability and what are its compliance implications?,CVE-2010-3904 Linux Kernel Improper Input Validation Vulnerability Vendor: Linux Product: Kernel Vulnerability Description: Linux Kernel contains an improper input validation vulnerability in the Reliable Datagram Sockets (RDS) protocol implementation that allows local users to gain privileges via crafted use of the sendmsg and recvmsg system calls. Required Action: The impacted product is end-of-life and should be disconnected if still in use. Date Added to KEV: 2023-05-12 Remediation Due Date: 2023-06-02 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://lkml.iu.edu/hypermail/linux/kernel/1601.3/06474.html; https://nvd.nist.gov/vuln/detail/CVE-2010-3904,hard
"What are the compliance requirements described in The Federal Cybersecurity Awareness Workforce_ Professional Backgrounds, Knowledge, Skills, and Development Activities?","title that reflects their duties, and they may lack sufficient professional skills (e.g., communications, relationship-building) that are viewed as essential in security awareness roles [SANS][WOELK]. In addition, the lack of understanding that security awareness is a unique discipline may lead to ill-prepared awareness professionals [BADA]. However, it is unclear if these challenges also apply to security awareness professionals in the United States (U.S.) government.",easy
What is CVE-2023-45727 North Grid Proself Improper Restriction of XML External Entity (XXE) Reference Vulnerability and what are its compliance implications?,"CVE-2023-45727 North Grid Proself Improper Restriction of XML External Entity (XXE) Reference Vulnerability Vendor: North Grid Product: Proself Vulnerability Description: North Grid Proself Enterprise/Standard, Gateway, and Mail Sanitize contain an improper restriction of XML External Entity (XXE) reference vulnerability, which could allow a remote, unauthenticated attacker to conduct an XXE attack. Required Action: Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2024-12-03 Remediation Due Date: 2024-12-24 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://www.proself.jp/information/153/ ; https://nvd.nist.gov/vuln/detail/CVE-2023-45727",hard
